location_name,latitude,longitude,forecasted_on,forecast_for,temperature_2m_max,temperature_2m_min,precipitation_sum,sunshine_duration,wind_direction_10m_dominant,wind_speed_10m_max,wind_gusts_10m_max,wind_speed_10m_mean,precipitation_probability_mean
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-18 23:59:59,35.3915,21.3415,0.0,0.0,252.2312,15.1371,37.44,6.0607,0.75
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-19 23:59:59,35.735,21.8415,0.0,0.0,245.963,15.0038,34.56,5.9238,0.0417
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-20 23:59:59,36.385,18.585,0.0,0.0,246.5186,15.8441,38.52,5.6153,0.0
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-21 23:59:59,37.3337,17.485,0.6,0.0,243.2845,11.8568,41.76,5.1723,0.4583
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-22 23:59:59,36.2,25.35,0.0,0.0,271.5622,8.9368,33.84,5.3299,2.0417
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-23 23:59:59,35.25,27.1,0.6,0.0,228.1388,14.8922,43.2,6.7392,3.125
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-24 23:59:59,34.55,26.15,1.2,0.0,238.4592,11.8541,36.72,6.1761,7.4583
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-25 23:59:59,35.4,25.4,0.0,0.0,260.4845,13.8962,42.12,6.2649,6.375
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-26 23:59:59,35.4,25.6,0.0,0.0,253.8936,12.352,36.72,6.4347,3.2083
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-27 23:59:59,36.3,25.9,0.0,0.0,243.9219,13.61,39.96,6.5737,1.5833
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-15 23:59:59,30.9655,19.1155,0.0,0.0,150.4222,7.4129,18.36,3.3313,2.125
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-16 23:59:59,32.1655,19.1655,0.0,0.0,88.4926,9.3461,27.36,5.3454,0.25
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-17 23:59:59,34.4655,20.1155,0.0,0.0,117.5776,10.1887,29.16,7.116,0.0
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-18 23:59:59,33.4155,20.0655,0.0,0.0,130.4138,11.2985,34.56,6.5238,0.0
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-19 23:59:59,34.2655,20.4155,0.0,0.0,117.7341,11.2006,32.04,5.3429,2.125
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-20 23:59:59,36.9155,21.7155,0.0,0.0,83.4722,7.209,23.4,5.4422,4.375
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-21 23:59:59,38.209,21.6155,0.0,0.0,100.8938,10.0826,27.9,5.1608,0.75
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-22 23:59:59,40.609,23.259,0.0,0.0,70.3777,9.7466,25.92,5.6066,0.4583
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-23 23:59:59,39.109,22.809,0.0,0.0,103.9853,14.8694,37.8,5.6312,3.2917
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-24 23:59:59,38.2,23.55,0.0,0.0,57.8269,8.4619,57.24,5.4203,5.0625
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-25 23:59:59,36.1,23.95,4.5,0.0,325.6346,10.2742,42.48,5.3115,7.5833
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-26 23:59:59,35.75,22.65,0.3,0.0,234.0578,6.4625,41.76,3.9602,9.7917
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-27 23:59:59,37.35,24.55,0.0,0.0,266.677,12.2519,39.96,5.4118,7.0833
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-28 23:59:59,37.15,24.1,0.0,0.0,100.359,5.4269,47.88,2.8559,9.5
madrid,40.4168,-3.7038,2026-06-16 12:00:00,2026-06-29 23:59:59,36.15,24.75,1.8,0.0,40.5368,13.805,50.76,7.7817,8.75
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-15 23:59:59,29.065,14.615,0.0,0.0,114.374,8.7147,24.12,6.9665,1.125
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-16 23:59:59,27.715,19.965,0.1,0.0,318.2398,11.2985,28.08,8.8757,1.7083
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-17 23:59:59,31.1995,17.7495,0.0,0.0,259.0913,6.84,19.08,2.9401,0.0
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-18 23:59:59,32.2495,18.8995,0.0,0.0,272.2906,11.3842,28.08,4.1052,1.4583
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-19 23:59:59,34.2495,23.4495,0.6,0.0,222.9299,12.2612,32.76,6.7282,9.875
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-20 23:59:59,34.2995,20.1495,0.0,0.0,357.8259,11.3661,34.2,5.2697,2.1979
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-21 23:59:59,39.1995,24.6995,0.0,0.0,226.8476,10.949,27.72,5.152,1.4583
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-22 23:59:59,40.0,20.7995,0.0,0.0,275.1459,12.2612,32.4,10.5633,5.5208
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-23 23:59:59,33.9,21.8,1.2,0.0,266.4505,17.2809,44.64,12.9303,4.0417
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-24 23:59:59,22.65,17.15,0.0,0.0,293.9692,14.9411,42.12,13.1689,2.3333
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-25 23:59:59,27.05,16.7,0.0,0.0,9.6628,10.5879,35.64,7.3223,3.4583
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-26 23:59:59,30.35,18.95,0.0,0.0,45.102,8.282,34.92,6.1023,2.125
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-27 23:59:59,30.5,19.8,0.0,0.0,314.7992,15.5468,39.96,9.4192,9.0417
paris,48.8566,2.3522,2026-06-15 12:00:00,2026-06-28 23:59:59,28.6,17.55,0.0,0.0,328.4457,13.494,43.2,9.2139,17.25
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-11 23:59:59,30.9155,15.4655,0.0,0.0,48.0653,15.7908,42.48,8.6737,0.0
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-12 23:59:59,32.7655,18.6155,0.0,0.0,75.6997,12.1816,32.4,7.6795,0.0
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-13 23:59:59,32.9155,19.8655,0.0,0.0,114.8128,9.931,29.16,7.3605,0.0
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-14 23:59:59,33.0655,20.9655,0.5,0.0,90.0,15.9419,40.68,6.1755,12.25
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-15 23:59:59,30.9655,19.1155,0.0,0.0,141.6324,7.4129,18.36,3.3634,1.5
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-16 23:59:59,32.1655,19.1655,0.0,0.0,91.4321,9.3461,27.36,5.4319,0.375
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-17 23:59:59,34.1655,20.4155,0.0,0.0,116.4216,10.0864,28.44,6.9665,0.0
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-18 23:59:59,34.1155,20.8155,0.0,0.0,123.385,8.655,24.48,6.9727,0.5833
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-19 23:59:59,34.7655,21.5655,0.4,0.0,139.1597,10.1887,30.6,6.2916,5.5417
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-20 23:59:59,36.3155,22.4155,0.7,0.0,93.4304,12.8646,59.04,7.559,8.0417
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-21 23:59:59,37.8155,22.0655,0.0,0.0,100.7908,14.3323,30.96,8.3014,2.1667
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-22 23:59:59,39.2655,23.8155,0.0,0.0,124.5299,19.6654,34.2,9.4098,0.7917
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-23 23:59:59,39.859,24.2155,0.0,0.0,61.9043,10.0414,22.77,6.9643,0.0
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-24 23:59:59,38.759,22.909,0.0,0.0,91.7157,11.4862,30.24,7.4864,0.5833
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-25 23:59:59,37.15,22.709,0.4,0.0,249.3591,20.5452,54.0,8.417,3.5417
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-26 23:59:59,35.75,23.3,3.4,0.0,79.3397,7.7734,60.48,5.1734,8.2604
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-27 23:59:59,33.55,21.45,1.0,0.0,68.3495,9.3617,37.44,5.4402,15.1667
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-28 23:59:59,34.3,22.75,1.6,0.0,88.6584,9.5536,43.2,6.3926,11.75
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-29 23:59:59,31.5,19.95,0.2,0.0,235.4727,11.3343,37.08,7.9817,6.625
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-06-30 23:59:59,32.15,21.75,0.0,0.0,291.8394,13.5969,37.08,9.4015,4.6667
madrid,40.4375,-3.6875,2026-06-18 18:13:58,2026-07-01 23:59:59,34.6,20.0,0.0,0.0,57.3351,12.7305,39.96,8.6214,4.7917
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-11 23:59:59,18.515,10.115,0.0,0.0,259.3649,14.9736,31.32,10.5446,3.75
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-12 23:59:59,25.465,16.665,0.0,0.0,267.802,17.3399,41.4,14.6262,0.0
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-13 23:59:59,28.015,16.265,0.0,0.0,291.3915,15.0038,32.76,11.9214,0.0
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-14 23:59:59,26.465,14.415,0.0,0.0,334.0175,12.5381,28.44,8.168,0.0
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-15 23:59:59,28.815,14.615,1.4,0.0,119.0212,10.009,35.64,7.5395,2.0833
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-16 23:59:59,27.765,21.215,0.3,0.0,294.9284,13.3976,30.96,9.0392,3.2917
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-17 23:59:59,32.615,19.115,0.0,0.0,198.8532,13.6989,27.72,4.5461,0.0
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-18 23:59:59,36.565,19.115,0.0,0.0,70.8909,15.1585,47.52,7.5048,3.4583
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-19 23:59:59,37.215,24.915,0.0,0.0,174.668,14.5121,32.4,8.6161,3.875
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-20 23:59:59,32.3995,21.565,0.2,0.0,356.5581,11.5929,37.44,5.6763,7.9583
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-21 23:59:59,36.6495,21.6495,0.6,0.0,59.6872,10.806,33.48,7.4019,11.625
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-22 23:59:59,39.7495,25.2995,0.0,0.0,22.9993,8.8255,15.12,5.0405,1.125
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-23 23:59:59,41.9495,27.8495,0.0,0.0,331.1212,17.3996,40.68,6.7818,1.9479
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-24 23:59:59,36.8495,23.5495,0.0,0.0,354.8878,10.7398,27.72,8.1925,1.0
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-25 23:59:59,30.9124,21.8995,0.0,0.0,41.1623,13.0223,34.92,10.7921,0.0521
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-26 23:59:59,33.3,20.5,0.0,0.0,41.8836,14.7775,39.24,11.6687,3.1667
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-27 23:59:59,35.65,22.75,0.0,0.0,54.0388,15.577,42.84,12.3785,11.2083
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-28 23:59:59,38.55,25.25,0.0,0.0,97.2085,11.6166,36.0,9.2376,10.9167
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-29 23:59:59,38.45,27.55,0.6,0.0,202.8619,20.3559,60.84,12.1665,15.3333
paris,48.86,2.36,2026-06-18 18:13:58,2026-06-30 23:59:59,30.1,18.65,7.8,0.0,253.7987,12.2572,51.12,8.2477,17.25
paris,48.86,2.36,2026-06-18 18:13:58,2026-07-01 23:59:59,22.85,17.6,7.0,0.0,297.6809,13.1708,33.48,12.0892,13.3333
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-11 23:59:59,25.0415,20.2915,0.0,0.0,198.5039,14.6896,35.64,8.5267,0.0
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-12 23:59:59,30.6415,17.6915,0.0,0.0,359.128,16.0715,36.72,10.1918,0.0
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-13 23:59:59,30.0415,17.1915,0.0,0.0,271.958,14.0815,34.56,5.7826,0.0
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-14 23:59:59,29.9915,16.6915,0.0,0.0,217.208,13.5515,33.48,6.3115,0.0
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-15 23:59:59,29.1915,16.7415,0.0,0.0,190.3335,16.8625,41.4,7.1285,0.0
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-16 23:59:59,30.6915,19.0915,0.3,0.0,262.0199,14.1824,34.92,5.5399,2.3333
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-17 23:59:59,33.1915,19.8415,0.1,0.0,275.1943,15.1585,38.88,6.2392,2.4167
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-18 23:59:59,33.9415,20.4915,0.0,0.0,251.0222,14.3369,35.64,5.2722,1.5
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-19 23:59:59,34.9415,22.1415,0.0,0.0,241.1602,17.8264,41.04,6.2872,0.75
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-20 23:59:59,34.3415,22.4915,0.0,0.0,223.078,14.2644,32.76,6.2931,0.25
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-21 23:59:59,35.2415,22.2915,0.0,0.0,237.5904,14.1137,34.56,5.6367,1.2083
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-22 23:59:59,35.3415,22.4415,0.0,0.0,239.4414,13.281,32.04,4.8791,9.75
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-23 23:59:59,35.785,23.6915,0.3,0.0,242.0036,8.8913,29.52,4.6926,0.2083
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-24 23:59:59,37.585,22.385,0.6,0.0,240.6243,12.6,30.6,4.9038,0.0
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-25 23:59:59,36.7588,21.635,0.0,0.0,239.9451,13.5969,45.72,6.9954,0.0417
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-26 23:59:59,38.6,25.8,0.0,0.0,251.748,11.4876,34.92,6.0418,9.5
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-27 23:59:59,38.9,27.6,0.0,0.0,228.6664,11.6792,41.76,6.0273,7.3333
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-28 23:59:59,37.1,26.7,0.0,0.0,224.938,13.4664,40.32,6.4835,2.875
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-29 23:59:59,36.7,26.75,0.0,0.0,241.2471,14.312,42.12,6.4748,3.6667
rome,41.875,12.5,2026-06-18 18:13:58,2026-06-30 23:59:59,37.5,26.45,0.0,0.0,243.0399,13.2432,38.88,6.45,1.5417
rome,41.875,12.5,2026-06-18 18:13:58,2026-07-01 23:59:59,35.2,26.35,0.0,0.0,215.6261,12.7686,36.72,6.4485,3.5833
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-18 23:59:59,34.2655,20.8155,0.0,0.0,120.2443,9.8327,25.92,7.1223,0.125
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-19 23:59:59,34.4155,22.0655,0.2,0.0,124.3613,9.1074,27.36,6.292,2.875
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-20 23:59:59,37.0155,22.3155,0.5,0.0,102.1443,10.83,64.08,7.3178,6.2083
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-21 23:59:59,38.7155,23.0155,0.2,0.0,118.4601,18.079,47.52,9.4997,2.5
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-22 23:59:59,39.8655,24.0155,0.0,0.0,110.034,12.7686,33.84,7.5901,0.0833
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-23 23:59:59,39.5655,23.6155,0.0,0.0,62.8235,17.3175,51.84,5.8825,0.0
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-24 23:59:59,36.809,23.259,0.6,0.0,68.0604,16.9047,41.04,6.6789,0.625
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-25 23:59:59,37.309,22.859,0.0,0.0,121.5954,8.5571,24.12,6.1108,1.0
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-26 23:59:59,32.4023,22.659,2.4,0.0,156.2114,10.2616,65.88,6.5324,3.7917
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-27 23:59:59,31.2,20.35,0.0,0.0,274.0855,8.2447,34.92,5.3931,10.2917
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-28 23:59:59,35.15,20.05,0.0,0.0,79.7261,11.5887,36.72,7.0097,8.875
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-29 23:59:59,36.25,23.2,0.0,0.0,145.2607,12.0976,37.44,8.0997,4.375
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-06-30 23:59:59,35.05,25.1,1.0,0.0,164.4949,12.5768,41.4,8.6994,5.125
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-07-01 23:59:59,29.4,20.5,9.8,0.0,46.9502,9.7433,47.52,7.2336,3.1667
madrid,40.4375,-3.6875,2026-06-19 10:34:42,2026-07-02 23:59:59,27.9,16.65,1.8,0.0,9.2335,17.1227,37.8,10.3866,2.7917
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-18 23:59:59,36.815,19.115,0.0,0.0,133.4846,22.6686,45.72,8.4517,3.5833
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-19 23:59:59,36.665,21.815,0.0,0.0,165.3669,13.2761,28.44,9.4173,6.3333
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-20 23:59:59,35.565,22.065,0.4,0.0,109.2129,31.3675,64.08,6.7099,5.0
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-21 23:59:59,38.0995,22.4323,0.0,0.0,75.3669,9.6933,21.24,4.5425,4.9167
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-22 23:59:59,39.9495,23.6495,0.0,0.0,68.0025,4.68,16.56,2.7268,1.4583
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-23 23:59:59,39.1495,24.2995,0.0,0.0,297.2692,16.8086,42.12,7.8974,1.4375
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-24 23:59:59,31.2495,18.6495,0.0,0.0,340.9221,14.278,33.48,10.1398,0.0208
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-25 23:59:59,27.3995,15.7995,0.0,0.0,28.1347,15.576,38.52,13.0087,0.0
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-26 23:59:59,36.45,16.0995,0.0,0.0,52.4147,12.4135,36.36,10.2167,1.1667
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-27 23:59:59,39.15,25.2,6.0,0.0,52.4313,7.9567,52.2,5.5563,12.125
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-28 23:59:59,33.15,21.6,0.0,0.0,340.1617,9.2205,30.96,7.274,15.7083
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-29 23:59:59,34.6,23.1,0.6,0.0,2.8897,7.5793,38.16,5.6503,19.3333
paris,48.86,2.36,2026-06-19 10:34:42,2026-06-30 23:59:59,38.45,25.35,2.4,0.0,4.4228,17.3175,48.24,6.6547,22.125
paris,48.86,2.36,2026-06-19 10:34:42,2026-07-01 23:59:59,36.65,24.25,1.2,0.0,58.0936,6.8044,53.64,4.2552,15.3333
paris,48.86,2.36,2026-06-19 10:34:42,2026-07-02 23:59:59,35.9,23.95,0.0,0.0,34.2375,17.3819,49.68,7.1343,15.2917
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-18 23:59:59,33.9415,20.4915,0.0,0.0,250.4632,14.1137,35.64,5.2452,1.5
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-19 23:59:59,35.0915,21.7415,0.0,0.0,251.1518,15.1414,38.16,6.2656,0.125
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-20 23:59:59,35.0415,21.9915,0.0,0.0,224.2785,13.7556,33.84,6.0378,0.0
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-21 23:59:59,35.0915,22.5415,0.0,0.0,231.0376,13.5132,33.48,5.7696,0.0
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-22 23:59:59,35.1415,23.3415,0.3,0.0,239.5603,11.7539,30.6,4.3104,11.7917
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-23 23:59:59,35.7415,23.9415,0.3,0.0,240.2937,13.237,33.12,5.816,4.7396
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-24 23:59:59,36.735,22.835,0.0,0.0,245.5723,17.3884,42.12,5.7494,0.0417
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-25 23:59:59,35.935,21.685,0.0,0.0,225.7221,14.3369,34.2,5.5073,0.0
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-26 23:59:59,37.05,23.235,0.0,0.0,236.3629,13.1301,37.8,5.9913,5.3542
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-27 23:59:59,39.1,26.95,0.0,0.0,244.5694,9.9278,42.84,4.4692,4.375
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-28 23:59:59,37.55,26.8,0.0,0.0,252.128,11.8089,42.12,6.8753,3.5417
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-29 23:59:59,36.3,25.7,0.0,0.0,247.9637,11.0521,44.64,5.9526,6.0
rome,41.875,12.5,2026-06-19 10:34:42,2026-06-30 23:59:59,35.45,26.0,0.0,0.0,240.4668,14.1137,40.68,6.8835,4.7083
rome,41.875,12.5,2026-06-19 10:34:42,2026-07-01 23:59:59,36.8,26.05,0.0,0.0,239.6254,16.8028,46.44,7.7951,2.4167
rome,41.875,12.5,2026-06-19 10:34:42,2026-07-02 23:59:59,37.2,26.5,0.0,0.0,244.3498,13.5778,41.04,6.3925,9.5417
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-19 23:59:59,35.0155,22.0655,0.1,0.0,129.4113,9.2556,33.84,6.4914,2.5417
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-20 23:59:59,36.5155,23.5655,0.1,0.0,116.3679,16.1198,42.12,9.238,4.3333
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-21 23:59:59,38.6155,23.7155,0.0,0.0,123.9636,16.9238,42.84,11.4428,2.625
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-22 23:59:59,37.4655,24.0155,0.0,0.0,116.314,14.2644,38.16,9.2492,0.7083
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-23 23:59:59,38.7655,23.9155,0.0,0.0,117.7282,13.2174,36.36,9.7415,0.0417
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-24 23:59:59,35.3155,24.2655,0.0,0.0,125.2253,17.5811,43.2,12.2915,2.5833
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-25 23:59:59,33.559,21.0655,0.45,0.0,220.144,14.5655,37.8,8.6789,2.1667
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-26 23:59:59,33.209,22.459,0.0,0.0,233.7527,10.9726,28.8,7.2853,0.7083
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-27 23:59:59,31.55,20.909,0.0,0.0,206.9373,7.5942,24.12,4.6442,8.9896
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-28 23:59:59,35.45,21.55,0.0,0.0,253.0724,5.3153,25.56,3.8726,3.125
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-29 23:59:59,36.85,23.75,0.0,0.0,111.8784,13.3795,52.92,7.8465,1.5417
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-06-30 23:59:59,36.95,23.8,0.0,0.0,82.9599,9.1676,56.52,7.7096,3.0
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-07-01 23:59:59,37.05,25.3,0.0,0.0,53.5183,10.3653,51.48,6.123,4.4167
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-07-02 23:59:59,40.1,25.35,0.0,0.0,307.2292,15.2873,50.4,9.6416,5.4167
madrid,40.4375,-3.6875,2026-06-20 13:16:40,2026-07-03 23:59:59,32.55,18.6,0.0,0.0,41.5193,20.8738,52.56,18.0212,4.375
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-19 23:59:59,36.315,21.815,0.0,0.0,165.8089,19.3866,35.28,10.3332,2.25
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-20 23:59:59,35.915,21.665,0.1,0.0,76.5413,17.2987,52.56,7.0369,8.7917
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-21 23:59:59,37.565,22.065,0.0,0.0,11.9592,14.3323,29.52,7.8613,2.5
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-22 23:59:59,38.4995,24.115,0.1,0.0,42.403,11.8855,27.36,8.7926,0.625
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-23 23:59:59,41.4995,23.5495,0.0,0.0,134.487,7.9036,21.96,4.8578,0.0
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-24 23:59:59,41.4995,25.3495,0.0,0.0,36.0188,16.5639,38.88,7.7121,2.2083
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-25 23:59:59,39.0495,24.687,0.6,0.0,65.5719,14.9736,35.64,9.2672,0.6667
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-26 23:59:59,40.6495,25.7495,0.0,0.0,86.186,10.806,26.64,6.6396,4.5
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-27 23:59:59,30.0496,24.05,0.0,0.0,268.0436,10.9838,31.23,5.2753,21.8646
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-28 23:59:59,30.0,20.5,0.0,0.0,333.1247,5.22,19.08,2.8669,13.4167
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-29 23:59:59,29.95,20.35,1.2,0.0,331.8156,15.7436,44.64,9.2984,13.5833
paris,48.86,2.36,2026-06-20 13:16:40,2026-06-30 23:59:59,29.75,18.05,0.0,0.0,14.6792,13.0323,39.6,8.4396,21.7917
paris,48.86,2.36,2026-06-20 13:16:40,2026-07-01 23:59:59,32.5,20.05,0.0,0.0,356.3786,11.3343,35.28,6.3261,11.3333
paris,48.86,2.36,2026-06-20 13:16:40,2026-07-02 23:59:59,27.25,18.75,8.4,0.0,302.3358,14.8922,57.96,11.5534,13.875
